id,sales
14774,14.58039006973466
14775,17.493379355413865
14776,17.514309900704195
14777,19.255325642315977
14778,20.9423109850778
14779,22.26565267265404
14780,23.241822703820997
14781,14.129323736188995
14782,17.475229130734565
14783,17.496159676024895
14784,19.235680882625505
14785,20.90342037698859
14786,22.267315885270687
14787,23.487915235210572
14788,14.438825851723102
14789,17.513288207896025
14790,18.173002006376848
14791,20.57375211902265
14792,22.664505426151138
14793,24.138856769921787
14794,25.27803698126258
14795,16.26803658050579
14796,19.603488417105233
14797,19.578171670091926
14798,21.446814920882645
14799,22.694624373560117
14800,24.325029502691574
14801,25.120196076550986
14802,16.271252254041524
14803,19.81789460519989
14804,19.83882515049022
14805,21.106106099992502
14806,22.67672690482531
14807,24.10535956433318
14808,25.137310672967388
14809,16.004442656307358
14810,19.48120398930072
14811,19.49168717090849
14812,21.069025319107862
14813,22.717505476001808
14814,24.14873151839752
14815,24.980275248558637
14816,15.794317845945299
14817,19.515982400954538
14818,19.508433131630383
14819,25.533195419112474
14820,26.71146839988878
14821,28.132867124588095
14822,30.289457591594456
14823,20.41783984798672
14824,24.653145897177875
14825,24.683077836274986
14826,26.408453738918613
14827,26.723802828910983
14828,28.10171547041808
14829,29.85618322053734
14830,20.384387941842682
14831,24.83088450559276
14832,24.838457874594685
14833,25.88390002776196
14834,26.53984498829644
14835,28.051618240103608
14836,30.08489475386054
14837,20.11738316276273
14838,24.35575216988044
14839,24.255990893550457
14840,25.955158740215193
14841,26.742716342121437
14842,28.195677380682923
14843,29.56989905303641
14844,19.64207343517957
14845,24.26359220278054
14846,24.22731941754002
14847,25.9062338824413
14848,26.5608378511213
14849,28.602278080840648
14850,14.269601986149691
14851,17.37269037672038
14852,17.50262150538808
14853,19.201942506220817
14854,20.854666854503105
14855,22.036642553381693
14856,22.33045177963329
14857,13.881256519623824
14858,17.422565175223248
14859,17.696154222712
14860,19.42812635545279
14861,21.053604913634725
14862,22.3170341640938
14863,23.491530580310172
14864,14.622743553667165
14865,17.5009413976133
14866,17.52187194290363
14867,19.154607877123393
14868,20.85948438874778
14869,22.27378709887287
14870,23.358397544558706
14871,14.304109217369126
14872,17.435102153856562
14873,17.456032699146892
14874,19.170722957720088
14875,20.88971506290319
14876,22.253610571185288
14877,23.4540540885973
14878,14.443981420079442
14879,17.460540507365113
14880,17.965180478553965
14881,20.408301126099317
14882,22.665734146806873
14883,24.08417974982295
14884,24.628670682788847
14885,16.26769179098765
14886,19.549908759117077
14887,19.52459201210377
14888,20.913752376307745
14889,22.675170851780546
14890,24.270341573559538
14891,24.932642243504294
14892,16.342183186654335
14893,19.812003966289172
14894,19.832934511579502
14895,21.03199393761412
14896,22.657273383045737
14897,24.094784361052106
14898,24.87717335989802
14899,15.763065826768965
14900,19.427624331312565
14901,19.438107512920336
14902,21.00753975873318
14903,22.690347480806256
14904,24.121573523201967
14905,25.617012826229793
14906,15.799473414301639
14907,19.462402742966383
14908,19.454853473642228
14909,25.46223015143405
14910,26.712697120544515
14911,28.07819010448926
14912,29.609093100102204
14913,20.41749505846858
14914,24.63389380436885
14915,24.600675828977813
14916,25.909718759522843
14917,26.704349307131412
14918,28.04702754128604
14919,29.666294475232714
14920,20.455318874455493
14921,24.859321431861172
14922,24.866894800863097
14923,25.997905201433884
14924,26.674181237388044
14925,28.041043036822533
14926,30.230835124836005
14927,19.87600633322433
14928,24.336500077071413
14929,24.23673880074143
14930,25.92800074501964
14931,26.715558346925885
14932,28.16851938548737
14933,30.729587201028473
14934,19.647229003535912
14935,24.244340109971514
14936,24.208067324730994
14937,25.857127902306956
14938,26.673374392004973
14939,28.746383427128883
14940,12.491613755063982
14941,15.471006950694271
14942,15.599974322834829
14943,17.01214466740991
14944,18.580010399803445
14945,19.515874620399416
14946,19.350872486259732
14947,12.710668181535164
14948,15.71890523698852
14949,15.891633698519628
14950,17.02735107356458
14951,18.55511847869979
14952,19.473570526955374
14953,20.573760922931427
14954,12.939241447041011
14955,15.563832214451642
14956,15.555214368137133
14957,16.960632596848107
14958,18.5071084646329
14959,19.78069910750399
14960,19.99263457240353
14961,12.639665001284493
14962,15.491250719770402
14963,15.491250719770402
14964,16.946817892407402
14965,18.490172578199008
14966,19.550315806899587
14967,20.778760098444963
14968,12.726448885139725
14969,15.448285491881983
14970,15.99150058131073
14971,17.444417880212367
14972,19.906546017893557
14973,21.09688199113561
14974,21.561868594476195
14975,14.274927000401853
14976,17.24301757156609
14977,17.651073679266613
14978,18.33467931278961
14979,20.15327402848372
14980,21.386253228695633
14981,21.6075488450377
14982,14.323589592010299
14983,17.300492977883675
14984,17.44863085139654
14985,18.547954800493915
14986,20.101897779864405
14987,21.355198728531896
14988,21.96773051715818
14989,13.681720511846958
14990,17.095109385228326
14991,17.084662021545768
14992,18.49032658374165
14993,20.079187470721116
14994,21.19932771363519
14995,22.288656157298462
14996,13.871616848145168
14997,17.283376545647688
14998,17.227608553644146
14999,22.6699562006928
15000,24.17976854536027
15001,25.800099001347945
15002,26.82099157646308
15003,17.908131670756624
15004,22.489798996632594
15005,22.884497928044713
15006,22.800202390888202
15007,24.40871203756366
15008,25.999228192993122
15009,26.74698398246461
15010,17.908973343786666
15011,22.499453484371763
15012,22.634234181596224
15013,23.55264054756634
15014,24.345065187935784
15015,25.98134990005374
15016,27.50811122054053
15017,17.376244672185013
15018,22.191811284196167
15019,22.139740016426597
15020,23.503315342591396
15021,24.330657890569817
15022,25.8709644257603
15023,27.634178389961683
15024,17.340853129196518
15025,22.293037103796188
15026,22.237269111792646
15027,23.528029389228145
15028,24.199518233616438
15029,26.42303286242341
15030,24.51363241043097
15031,29.103395384893087
15032,29.29387700080455
15033,30.79224243003803
15034,33.76507437899033
15035,35.400897731563525
15036,37.322560351517836
15037,24.497577399471396
15038,29.399050311529276
15039,29.24492508110154
15040,30.45152773190958
15041,33.88568381189539
15042,35.57892111239629
15043,37.465577501508164
15044,24.582379417929342
15045,29.397440934059176
15046,29.2680466514104
15047,30.38849668287052
15048,33.520935112828965
15049,35.06925233147173
15050,36.25984629406165
15051,24.28336497344998
15052,29.56325422821434
15053,29.859874563439323
15054,30.481371012825484
15055,33.541475194100414
15056,35.546647689270635
15057,37.02834574773095
15058,24.328504539469765
15059,29.146185697248956
15060,29.191136640080835
15061,32.66278345454639
15062,36.3691044602095
15063,38.667072417200856
15064,41.47177579860553
15065,27.13048580806355
15066,31.25916802902883
15067,30.923845240015147
15068,32.732420380096826
15069,36.43449547820351
15070,38.74721187555585
15071,41.377165746888934
15072,26.8759792772213
15073,31.297269163067185
15074,31.180373096540535
15075,32.731128213144316
15076,36.50512100651986
15077,38.75614889379192
15078,40.688244203773536
15079,26.71670402158374
15080,31.233666940534437
15081,31.082994894508694
15082,33.313428727114214
15083,37.19343871847489
15084,39.18660498898331
15085,42.02993030036972
15086,26.78113834365127
15087,31.033802896402154
15088,31.014075764448947
15089,39.60204082826182
15090,42.06915716050106
15091,44.92091464393504
15092,49.40855372093338
15093,33.42285221275592
15094,38.75124269124194
15095,38.2736387810123
15096,38.996486717448924
15097,42.21626340427583
15098,45.256066836920894
15099,49.707268210551334
15100,33.23124957694605
15101,38.72688746753643
15102,38.6468782751068
15103,39.856599829338734
15104,42.5823242992172
15105,45.54015085692063
15106,48.94507364472597
15107,33.267324824228936
15108,38.71682789071526
15109,38.56338026704415
15110,40.45958363764209
15111,43.24110872632715
15112,45.8909297700127
15113,50.463807103581466
15114,33.09298271779565
15115,38.479347904158246
15116,38.414452087958914
15117,39.63013383901933
15118,42.19095243433837
15119,45.70217976904895
15120,20.698661259647267
15121,25.132610740197062
15122,25.01074067472367
15123,26.42081542995925
15124,28.657392348168162
15125,30.734161274469315
15126,32.112187323963404
15127,20.919652775471558
15128,25.16273356289762
15129,25.064726611102905
15130,26.431447852454177
15131,28.81973699438107
15132,31.111771648956964
15133,32.42090486454892
15134,20.867075333094
15135,25.258207887713436
15136,25.247150177366755
15137,26.168901346060416
15138,28.712639491685444
15139,30.69773482637478
15140,31.358730069295696
15141,20.776265658156422
15142,25.282289012227245
15143,26.074303129981256
15144,26.54951761929358
15145,29.040752531554972
15146,31.113376621788394
15147,32.196949134073606
15148,20.972617175041144
15149,25.08552695452311
15150,25.23713593047211
15151,28.07706581823004
15152,30.693620374853516
15153,33.20229884643327
15154,34.481757348349255
15155,22.55941702116519
15156,26.651287740500074
15157,26.367668845887987
15158,28.153752271295648
15159,30.707312829496686
15160,33.23985441475512
15161,34.5256795655255
15162,22.533838391239264
15163,26.913524865162138
15164,26.654428064689476
15165,28.2812033195975
15166,30.890230081980963
15167,33.34090629336399
15168,34.01521250735135
15169,22.683177325662847
15170,26.821812747471647
15171,26.695160395363374
15172,29.00236698762733
15173,31.668317262038
15174,34.1548848940285
15175,35.548917721343145
15176,22.726336673897706
15177,26.583477983840442
15178,26.77725661073055
15179,35.09924169902257
15180,37.14899923768906
15181,41.07778361633669
15182,43.655239996580455
15183,28.577270119072892
15184,33.57446295564412
15185,33.27748688474367
15186,34.60278829642465
15187,37.15876962503783
15188,41.111417117364134
15189,43.925166683632064
15190,28.589388507343237
15191,33.87439709850246
15192,33.60194312174141
15193,35.52175139820277
15194,37.541802936546944
15195,41.26977629164215
15196,43.28956277304312
15197,28.67977861791157
15198,33.72900637483865
15199,33.59957844508501
15200,36.19749976525979
15201,38.451640331267534
15202,42.43300148556302
15203,45.22644502080913
15204,28.790372558642424
15205,33.5600178362703
15206,33.486971497657585
15207,35.135886581752054
15208,37.118503462563055
15209,41.72430034749572
15210,23.073714685009687
15211,27.014094349761645
15212,26.81462686373595
15213,28.115122086206785
15214,30.177362754211934
15215,32.65778482013712
15216,34.03974855383415
15217,23.398876230355153
15218,26.88449364135465
15219,26.707495108519513
15220,28.12575450870171
15221,30.59322870868263
15222,32.929730005905945
15223,35.40588128135746
15224,22.44527666043153
15225,26.860025872979115
15226,26.70775828792294
15227,27.888815933804402
15228,30.196971842806057
15229,32.52226595217369
15230,34.36933178211405
15231,22.172222709141426
15232,26.976885877799944
15233,27.4587341901385
15234,28.247314754195184
15235,30.714195399956804
15236,33.221090493459556
15237,35.38999013528506
15238,22.248178614758807
15239,26.804704512456876
15240,27.246267765161594
15241,31.451353735533306
15242,33.748173372921016
15243,36.59058214174743
15244,37.515425310703144
15245,24.17139678120168
15246,29.219083505792103
15247,29.215532369091182
15248,31.98910300474848
15249,33.58486901814921
15250,36.474266089000636
15251,38.12679960058431
15252,24.113554177764044
15253,29.20393359019897
15254,29.105926638404256
15255,31.135744681564542
15256,33.658779106992974
15257,36.611702383762115
15258,37.94971924651413
15259,23.918740837685256
15260,29.0074262449553
15261,29.072140838783955
15262,31.803334874502898
15263,34.56074208585601
15264,37.472449285988795
15265,39.12172647564827
15266,24.151538215319565
15267,29.019740703807084
15268,28.985676556993507
15269,38.94107804866996
15270,40.53082890403642
15271,44.83946613606418
15272,47.30687927008289
15273,30.556172878503325
15274,36.72493282017959
15275,36.70802450719031
15276,39.48262447454232
15277,40.36360248197021
15278,44.71922801602298
15279,48.14940077576086
15280,30.53602729326196
15281,36.74747992278273
15282,36.63611579469963
15283,38.85152070968866
15284,40.67196147519225
15285,45.147035586199515
15286,47.96933856538075
15287,30.462539272317926
15288,36.5459491779937
15289,36.60788819417699
15290,39.522390514858984
15291,41.68231231480587
15292,46.1098308269363
15293,49.18069624084252
15294,30.38316594189652
15295,36.5554880592001
15296,36.60981982796915
15297,38.82945286172209
15298,40.905735849727414
15299,45.7022300052443
15300,45.31793024370799
15301,55.16348788079404
15302,54.75003502681594
15303,55.86439174894578
15304,59.58809472768712
15305,64.78434404631716
15306,68.7050761988189
15307,45.78401149685105
15308,54.6429315930105
15309,54.421887065593125
15310,55.210411264305186
15311,58.89356294787079
15312,64.22419848450988
15313,67.45371145512165
15314,45.776607267370025
15315,54.343151565406245
15316,54.047369143953226
15317,55.392351306487356
15318,58.33459346594514
15319,63.266205164619656
15320,65.54601678968264
15321,46.403197779551164
15322,54.20337493735926
15323,54.0941547673609
15324,55.954197343040335
15325,59.27024134846089
15326,63.795735830056714
15327,66.30752185550983
15328,45.430921516579815
15329,54.13365772964976
15330,54.21786244092051
15331,58.395891107831694
15332,65.19891988594017
15333,70.00491667339061
15334,77.33584452309205
15335,51.762162677010494
15336,60.20453140943713
